timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:54:59.675835,READY,1.08447309057125,1.08447309057125,5.81236370380348,5.8466465253631,0.193927060369618,0.198506151522134,3232.32367106844,1015.88578125,1015.18015625,42.4399108886719
01:54:59.921103,READY,1.08447309057125,1.08447309057125,5.85777543531449,5.85221098033879,0.0438411814777336,0.0747741754866137,3232.32367106844,1015.88578125,1015.17921875,42.4407196044922
01:55:00.166368,READY,1.08447309057125,1.08447309057125,5.87075025212889,5.86148061623384,-0.0187909732723284,0.0299876137151854,3232.32367106844,1015.88578125,1015.1790625,42.4381561279297
01:55:00.411465,READY,1.08447309057125,1.08447309057125,5.87334521743286,5.86741291683335,-0.0125299441708854,0.0160214780797454,3232.32367106844,1015.88578125,1015.17859375,42.4358825683594
01:55:00.656896,READY,1.08447309057125,1.08447309057125,5.865560323464,5.86648662014868,0.0500378956447041,0.0432346121317124,3232.32367106844,1015.88578125,1015.1784375,42.4399108886719
01:55:00.902064,READY,1.08447309057125,1.08447309057125,5.88372508511251,5.87510585263059,0.0062632669186747,0.0136575359612822,3232.32367106844,1015.88578125,1015.17859375,42.4451904296875
01:55:01.147217,READY,1.08447309057125,1.08447309057125,5.86037039738659,5.86773812500859,-0.0563547457595148,0.0478153037998683,3232.32367106844,1015.88578125,1015.1828125,42.4474334716797
01:55:01.392614,READY,1.08447309057125,1.08447309057125,5.85258551311828,5.86016181906343,-0.00626407297994952,0.0145743191439333,3232.32367106844,1015.88578125,1015.1809375,42.4518432617188
01:55:01.638613,READY,1.08447309057125,1.08447309057125,5.85128803297505,5.85572492601924,0.106327727026757,0.0879770454501919,3232.32367106844,1015.88578125,1015.1790625,42.4527893066406
01:55:01.889063,READY,1.08447309057125,1.08447309057125,5.86685780538796,5.8612913657036,-0.115924514430961,0.110335020634807,3232.32367106844,1015.88578125,1015.18203125,42.4577484130859
01:55:02.133857,READY,1.08447309057125,1.08447309057125,5.8344208058017,5.84785608575265,-0.0814022002098969,0.0871887642948789,3232.32367106844,1015.88578125,1015.185,42.4467010498047
01:55:02.378972,READY,1.08447309057125,1.08447309057125,5.83182585019828,5.83984096797546,0,0.0174377528589758,3232.32367106844,1015.88578125,1015.1846875,42.4470825195313
01:55:02.624327,READY,1.08447309057125,1.08447309057125,5.80457885543508,5.82220991170527,-0.125115692500729,0.103580104572378,3232.32367106844,1015.88578125,1015.18953125,42.4441680908203
01:55:02.869578,READY,1.08447309057125,1.08447309057125,5.7838192882416,5.80301459997344,0.0125268543649359,0.0307375044064243,3232.32367106844,1015.88578125,1015.18875,42.4436187744141
01:55:03.114890,READY,1.08447309057125,1.08447309057125,5.77992687400145,5.79147073698744,-0.112690145429714,0.0962996172250561,3232.32367106844,1015.88578125,1015.19234375,42.4486999511719
01:55:03.361011,READY,1.08447309057125,1.08447309057125,5.77473699061235,5.7831038637999,0.0250484858363325,0.0392987121140772,3232.32367106844,1015.88578125,1015.19171875,42.4358215332031
01:55:03.606664,READY,1.08447309057125,1.08447309057125,5.78771170393782,5.78540778386886,-0.0187650568082645,0.022871787869427,3232.32367106844,1015.88578125,1015.1915625,42.429443359375
01:55:03.851775,READY,1.08447309057125,1.08447309057125,5.77214204988441,5.77877491687664,0.00626390279151091,0.00958547980709414,3232.32367106844,1015.88578125,1015.1903125,42.4251098632813
01:55:04.097070,READY,1.08447309057125,1.08447309057125,5.77992687400145,5.77935089543904,0.0187861727821807,0.0169460341871634,3232.32367106844,1015.88578125,1015.19015625,42.4201812744141
01:55:04.342264,READY,1.08447309057125,1.08447309057125,5.76305976244271,5.77120532894088,0.0939384215163737,0.0785399440505316,3232.32367106844,1015.88578125,1015.1915625,42.4237976074219
01:55:04.587555,READY,1.08447309057125,1.08447309057125,5.76046482462691,5.76583507678389,-0.0938584113586618,0.0907947178970358,3232.32367106844,1015.88578125,1015.19609375,42.4275360107422
01:55:04.832679,READY,1.08447309057125,1.08447309057125,5.73581294764635,5.75082401221512,-0.0876941502335413,0.0883142637662402,3232.32367106844,1015.88578125,1015.19703125,42.4282836914063
01:55:05.083200,READY,1.08447309057125,1.08447309057125,5.72413576313902,5.73747988767707,-0.00625809453814626,0.022669328383765,3232.32367106844,1015.88578125,1015.19625,42.4225006103516
01:55:05.328376,READY,1.08447309057125,1.08447309057125,5.72543322743769,5.73145655755738,-0.112745458272375,0.0947302322946531,3232.32367106844,1015.88578125,1015.20015625,42.4242553710938
01:55:05.574943,READY,1.08447309057125,1.08447309057125,5.70337635634404,5.71741645695071,0.0124733527912093,0.0289247286918981,3232.32367106844,1015.88578125,1015.1984375,42.4231262207031
01:55:05.820188,READY,1.08447309057125,1.08447309057125,5.70856620416281,5.71299133055676,0.0187832050525444,0.0208115097804151,3232.32367106844,1015.88578125,1015.1978125,42.4187316894531
01:55:06.065850,READY,1.08447309057125,1.08447309057125,5.70856620416281,5.71077876735979,0.0688645848387737,0.059253969827102,3232.32367106844,1015.88578125,1015.19671875,42.4166412353516
01:55:06.311024,READY,1.08447309057125,1.08447309057125,5.71764844407084,5.71421360571531,0.018791936811185,0.0268843434143684,3232.32367106844,1015.88578125,1015.1965625,42.4159393310547
01:55:06.557822,READY,1.08447309057125,1.08447309057125,5.72154083502377,5.71787722036954,-0.144055305921311,0.120621113419923,3232.32367106844,1015.88578125,1015.1996875,42.4144287109375
01:55:06.802995,READY,1.08447309057125,1.08447309057125,5.69559158947107,5.70673440492031,-0.162856561409096,0.154409471811261,3232.32367106844,1015.88578125,1015.2028125,42.4169921875
01:55:07.048720,READY,1.08447309057125,1.08447309057125,5.67353478160316,5.69013459326174,-0.250517342827307,0.231295768624098,3232.32367106844,1015.88578125,1015.20921875,42.4130096435547
01:55:07.293891,READY,1.08447309057125,1.08447309057125,5.6190416919159,5.65458814258882,0.162834778391953,0.176526976438382,3232.32367106844,1015.88578125,1015.20484375,42.4148559570313
01:55:07.539526,READY,1.08447309057125,1.08447309057125,5.6449907466698,5.64978944462931,0.0876778686571711,0.105447690213413,3232.32367106844,1015.88578125,1015.20109375,42.4166412353516
01:55:07.786112,READY,1.08447309057125,1.08447309057125,5.68650936880673,5.66814940671802,0.037562798444255,0.0511397767980867,3232.32367106844,1015.88578125,1015.2003125,42.4089813232422
01:55:08.031855,READY,1.08447309057125,1.08447309057125,5.67872461454645,5.67343701063223,-0.100205983707316,0.0903927423254704,3232.32367106844,1015.88578125,1015.20421875,42.4046630859375
01:55:08.282480,READY,1.08447309057125,1.08447309057125,5.67742715606713,5.67543208334968,-0.100180388633119,0.0982228593715892,3232.32367106844,1015.88578125,1015.20375,42.4054412841797
01:55:08.527763,READY,1.08447309057125,1.08447309057125,5.6566678424112,5.66604996288044,0.0751595630532722,0.0797722223169356,3232.32367106844,1015.88578125,1015.2025,42.4068908691406
01:55:08.773484,READY,1.08447309057125,1.08447309057125,5.66704749406668,5.66654872847356,-0.0750628525476693,0.0760047265015225,3232.32367106844,1015.88578125,1015.205,42.3978424072266
01:55:09.018716,READY,1.08447309057125,1.08447309057125,5.66185766694275,5.66420319770815,0.162775152360096,0.145421067188382,3232.32367106844,1015.88578125,1015.2009375,42.40234375
01:55:09.018716,READY,1.08447309057125,1.08447309057125,5.70078143340864,5.6824923155584,-0.162805737960166,0.159328803805809,3232.32367106844,1015.88578125,1015.2034375,42.4016723632813
01:55:09.509654,READY,1.08447309057125,1.08447309057125,5.6566678424112,5.6695800789848,-0.0375714800908642,0.0619229448338531,3232.32367106844,1015.88578125,1015.2053125,42.4076080322266
01:55:09.755012,READY,1.08447309057125,1.08447309057125,5.65407293111449,5.66182650504964,0.0813182090581005,0.077439156213251,3232.32367106844,1015.88578125,1015.20265625,42.4160461425781
01:55:09.999265,READY,1.08447309057125,1.08447309057125,5.66834495124735,5.6650857281485,0.0438274427480581,0.0505497854410967,3232.32367106844,1015.88578125,1015.20140625,42.4108581542969
01:55:10.244458,READY,1.08447309057125,1.08447309057125,5.67612969775014,5.67060771294932,0.0626254382592376,0.0602103076956094,3232.32367106844,1015.88578125,1015.19953125,42.4113006591797
01:55:10.490007,READY,1.08447309057125,1.08447309057125,5.70726874196462,5.68893822745697,-0.0187900294040908,0.0270740850623945,3232.32367106844,1015.88578125,1015.19875,42.4167633056641
01:55:10.735422,READY,1.08447309057125,1.08447309057125,5.70597127993368,5.69745475369533,0.0750742047987367,0.0654741808514682,3232.32367106844,1015.88578125,1015.1965625,42.4156799316406
01:55:10.981163,READY,1.08447309057125,1.08447309057125,5.71894590755784,5.70820033062658,-0.0313105272795328,0.0381432579939198,3232.32367106844,1015.88578125,1015.195625,42.4199371337891
01:55:11.225972,READY,1.08447309057125,1.08447309057125,5.73192055135615,5.72006044099137,0.0313171658765191,0.0326823842999992,3232.32367106844,1015.88578125,1015.19625,42.4202880859375
01:55:11.476624,READY,1.08447309057125,1.08447309057125,5.72673069189869,5.72339556644503,-0.0438364028197376,0.0416055991157899,3232.32367106844,1015.88578125,1015.19578125,42.41650390625
01:55:11.721620,READY,1.08447309057125,1.08447309057125,5.73451548205395,5.72895552424949,0.0875879115782444,0.0783914490857535,3232.32367106844,1015.88578125,1015.19453125,42.4107818603516
01:55:11.966948,READY,1.08447309057125,1.08447309057125,5.7617622934561,5.7453589088528,0.0375602180953024,0.0457264642933926,3232.32367106844,1015.88578125,1015.1903125,42.4016876220703
01:55:12.212634,READY,1.08447309057125,1.08447309057125,5.77992687400145,5.76264289142712,-0.0438351706844324,0.0442134294062244,3232.32367106844,1015.88578125,1015.190625,42.3981323242188
01:55:12.457896,READY,1.08447309057125,1.08447309057125,5.76954710980581,5.76609500061646,0.162828207961973,0.139105252250824,3232.32367106844,1015.88578125,1015.1890625,42.3984375
01:55:12.703800,READY,1.08447309057125,1.08447309057125,5.78252181666752,5.77430840864199,-0.02501796567517,0.0478354229903007,3232.32367106844,1015.88578125,1015.18875,42.4043426513672
01:55:12.949161,READY,1.08447309057125,1.08447309057125,5.79290159379559,5.78360500121879,0.112730482370636,0.0997514704945691,3232.32367106844,1015.88578125,1015.1859375,42.3983917236328
01:55:13.194328,READY,1.08447309057125,1.08447309057125,5.80587632975896,5.79474066548887,0.131536038617086,0.125179124992583,3232.32367106844,1015.88578125,1015.183125,42.3929901123047
01:55:13.439409,READY,1.08447309057125,1.08447309057125,5.83052837264252,5.8126345190657,0.0563736840003908,0.0701347721988292,3232.32367106844,1015.88578125,1015.18421875,42.3929595947266
01:55:13.684808,READY,1.08447309057125,1.08447309057125,5.81236370380348,5.81249911143459,-0.125086596285539,0.114096231468197,3232.32367106844,1015.88578125,1015.18828125,42.3886566162109
01:55:13.929855,READY,1.08447309057125,1.08447309057125,5.79290159379559,5.80270035261509,0.0813830919214149,0.0879257198307713,3232.32367106844,1015.88578125,1015.1859375,42.3863677978516
01:55:14.175068,READY,1.08447309057125,1.08447309057125,5.81885108189647,5.81077571725578,-0.0939322725357316,0.0927309619947396,3232.32367106844,1015.88578125,1015.1871875,42.3854064941406
01:55:14.420647,READY,1.08447309057125,1.08447309057125,5.80717380424517,5.80897476075047,0.0250515222175808,0.0385874101730125,3232.32367106844,1015.88578125,1015.18546875,42.3857421875
01:55:14.671586,READY,1.08447309057125,1.08447309057125,5.82274351068745,5.81585913571896,0.0187687727609762,0.0227325002433834,3232.32367106844,1015.88578125,1015.18390625,42.3858947753906
01:55:14.917254,READY,1.08447309057125,1.08447309057125,5.82793341800817,5.82189627686356,-0.068900440441146,0.0596668524015935,3232.32367106844,1015.88578125,1015.1875,42.3864135742188
01:55:15.162859,READY,1.08447309057125,1.08447309057125,5.80976875370458,5.81583251528407,0.0438422748187868,0.0470071903353481,3232.32367106844,1015.88578125,1015.18546875,42.3791961669922
01:55:15.408079,READY,1.08447309057125,1.08447309057125,5.81106622867287,5.81344937197847,-0.131513206032635,0.114612002893178,3232.32367106844,1015.88578125,1015.18734375,42.3748321533203
01:55:15.654451,READY,1.08447309057125,1.08447309057125,5.80328138127353,5.808365376626,-0.0437920829565945,0.0579560669439111,3232.32367106844,1015.88578125,1015.1878125,42.3795623779297
01:55:15.899548,READY,1.08447309057125,1.08447309057125,5.78771170393782,5.79803854028191,0.0250604034685327,0.0316395361636084,3232.32367106844,1015.88578125,1015.1884375,42.3795471191406
01:55:16.144636,READY,1.08447309057125,1.08447309057125,5.79549653969355,5.79676753998773,-0.0313157156620834,0.0313804797623884,3232.32367106844,1015.88578125,1015.19,42.3792572021484
01:55:16.389831,READY,1.08447309057125,1.08447309057125,5.76954710980581,5.78315732489677,0.00626189752137452,0.0112856139695773,3232.32367106844,1015.88578125,1015.190625,42.3659362792969
01:55:16.634717,READY,1.08447309057125,1.08447309057125,5.77733193197978,5.78024462843827,-0.0563079725766268,0.0473035008552169,3232.32367106844,1015.88578125,1015.19125,42.3757476806641
01:55:16.879218,READY,1.08447309057125,1.08447309057125,5.76824964001246,5.77424713422537,0.0814277395180805,0.0746028917855078,3232.32367106844,1015.88578125,1015.19078125,42.3772277832031
01:55:17.124416,READY,1.08447309057125,1.08447309057125,5.78511675997801,5.77968194710169,0.0939112873367112,0.0900496082264705,3232.32367106844,1015.88578125,1015.18890625,42.3724060058594
01:55:17.369491,READY,1.08447309057125,1.08447309057125,5.7941990666634,5.78694050688254,-0.062632773626887,0.0681161405468037,3232.32367106844,1015.88578125,1015.1896875,42.3748474121094
01:55:17.614902,READY,1.08447309057125,1.08447309057125,5.76695217037652,5.77694633862953,0.0750654108031853,0.073675556751909,3232.32367106844,1015.88578125,1015.18921875,42.3699493408203
01:55:17.865539,READY,1.08447309057125,1.08447309057125,5.77603446121736,5.77649039992345,-0.0062639949786806,0.0197463073333263,3232.32367106844,1015.88578125,1015.193125,42.3674926757813
01:55:18.110895,READY,1.08447309057125,1.08447309057125,5.76435723159165,5.77042381575755,0.0250245751086357,0.0239689215535738,3232.32367106844,1015.88578125,1015.19078125,42.3707733154297
01:55:18.356088,READY,1.08447309057125,1.08447309057125,5.77603446121736,5.77322913848745,0.0125285032396318,0.0148165869024202,3232.32367106844,1015.88578125,1015.1896875,42.3847351074219
01:55:18.601523,READY,1.08447309057125,1.08447309057125,5.78900917616123,5.78111915732434,0.0688035837653241,0.0580061843927433,3232.32367106844,1015.88578125,1015.18875,42.3861694335938
01:55:18.846670,READY,1.08447309057125,1.08447309057125,5.7838192882416,5.78246922278297,-0.0626338645557909,0.0617083285231814,3232.32367106844,1015.88578125,1015.19015625,42.3913269042969
01:55:19.092297,READY,1.08447309057125,1.08447309057125,5.75527495093836,5.76887208686067,-0.0313154505392038,0.0373940261359993,3232.32367106844,1015.88578125,1015.19328125,42.3937225341797
01:55:19.337395,READY,1.08447309057125,1.08447309057125,5.73451548205395,5.75169378445731,-0.150308832399313,0.127725871146651,3232.32367106844,1015.88578125,1015.1959375,42.3856048583984
01:55:19.582810,READY,1.08447309057125,1.08447309057125,5.73711041340108,5.7444020989292,0.0687902702217541,0.0805773904067333,3232.32367106844,1015.88578125,1015.1921875,42.3842315673828
01:55:19.828063,READY,1.08447309057125,1.08447309057125,5.76824964001246,5.75632586947083,0.0876497823530768,0.0862353039638081,3232.32367106844,1015.88578125,1015.18796875,42.3881225585938
01:55:20.073230,READY,1.08447309057125,1.08447309057125,5.7941990666634,5.77526246806712,-0.137779630251472,0.12747076499394,3232.32367106844,1015.88578125,1015.19125,42.3854522705078
01:55:20.318359,READY,1.08447309057125,1.08447309057125,5.7708445797664,5.77305352391676,-0.050104493310454,0.0655777476471511,3232.32367106844,1015.88578125,1015.1934375,42.3757476806641
01:55:20.564849,READY,1.08447309057125,1.08447309057125,5.76695217037652,5.77000284714664,-0.0876503159835584,0.0832358023162769,3232.32367106844,1015.88578125,1015.1953125,42.3811950683594
